image_path,true_label,true_class,pred_label,pred_class,confidence,entropy,correct,prob_Mild,prob_Moderate,prob_No_DR,prob_Proliferate_DR,prob_Severe,safedr_action,reviewed,accepted
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/665ce639a331.png,0,Mild,0,Mild,0.6072792410850525,0.958727240562439,1,0.6072792410850525,0.2740563750267029,0.0045324196107685,0.1061532124876976,0.0079787289723753,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/57a5e4274275.png,2,No_DR,2,No_DR,0.9745932817459106,0.1378508955240249,1,0.0195484887808561,0.0020448348950594,0.9745932817459106,0.0030207156669348,0.0007926670950837,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/3f98be586fe3.png,2,No_DR,2,No_DR,0.897579550743103,0.3796940445899963,1,0.0874326601624488,0.0130811566486954,0.897579550743103,0.0015091460663825,0.0003975275612901,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/07d8db76b301.png,1,Moderate,0,Mild,0.5045742392539978,0.8365861177444458,0,0.5045742392539978,0.4614278674125671,0.0023268291261047,0.0281234644353389,0.0035476116463541,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8f10e41a2f02.png,2,No_DR,2,No_DR,0.9384168982505798,0.2833766341209411,1,0.0441427081823349,0.0087649598717689,0.9384168982505798,0.0075820772908627,0.0010933919111266,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a3475dc3ac80.png,1,Moderate,1,Moderate,0.4834990501403808,1.2013226747512815,1,0.2080540210008621,0.4834990501403808,0.0013784274924546,0.2470563948154449,0.0600120909512043,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/587146a55885.png,0,Mild,0,Mild,0.6120421290397644,0.7760463953018188,1,0.6120421290397644,0.3648177981376648,0.0015081339515745,0.0102931661531329,0.0113388439640402,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/599498e9e4bc.png,2,No_DR,2,No_DR,0.9543501734733582,0.2224888801574707,1,0.0342191681265831,0.006431259214878,0.9543501734733582,0.0025643149856477,0.0024351014290004,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/18cde9649e90.png,2,No_DR,2,No_DR,0.9743790030479432,0.1459169387817382,1,0.0161733590066432,0.0036757406778633,0.9743790030479432,0.0039955740794539,0.0017763111973181,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/8ff863f8874f.png,0,Mild,1,Moderate,0.5879310369491577,1.086216688156128,0,0.2746056914329529,0.5879310369491577,0.034571960568428,0.0629462599754333,0.0399451106786727,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1ca35d483772.png,2,No_DR,2,No_DR,0.9286941289901732,0.2910390496253967,1,0.0614394359290599,0.0080580292269587,0.9286941289901732,0.0015876524848863,0.0002207934739999,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/248dec89b3a2.png,2,No_DR,2,No_DR,0.9705708622932434,0.1522219777107238,1,0.0241056587547063,0.0026182103902101,0.9705708622932434,0.0012514642439782,0.0014539213152602,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/226c6ceb9185.png,2,No_DR,2,No_DR,0.9374765753746032,0.2705527544021606,1,0.0528325363993644,0.0049105831421911,0.9374765753746032,0.0032242788001894,0.0015560695901513,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e7a7187066ad.png,1,Moderate,1,Moderate,0.5169285535812378,0.8516094088554382,1,0.4476483464241028,0.5169285535812378,0.0028603398241102,0.0148878991603851,0.0176748055964708,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/c5a6f432a1ec.png,2,No_DR,2,No_DR,0.952396810054779,0.2385761588811874,1,0.0307522602379322,0.0098676886409521,0.952396810054779,0.0031718004029244,0.0038114637136459,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e60e4edb3ca9.png,2,No_DR,2,No_DR,0.89112788438797,0.3979004025459289,1,0.0941517502069473,0.0111142517998814,0.89112788438797,0.0021744549740105,0.0014316660817712,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/86baef833ae0.png,1,Moderate,1,Moderate,0.8693660497665405,0.5363348722457886,1,0.03883907943964,0.8693660497665405,0.0017146985046565,0.0538068041205406,0.0362733118236064,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/902dc5a91a3f.png,2,No_DR,2,No_DR,0.9030666947364808,0.3442213535308838,1,0.0910292863845825,0.0047082495875656,0.9030666947364808,0.0008578211418353,0.0003379716363269,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/f901d460517c.png,4,Severe,1,Moderate,0.7629023790359497,0.8149281144142151,0,0.0762679576873779,0.7629023790359497,0.0020064529962837,0.0651150718331337,0.0937081351876258,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/5a03fe3ed15c.png,1,Moderate,1,Moderate,0.6149072647094727,0.9112083911895752,1,0.3030797243118286,0.6149072647094727,0.0011272579431533,0.0655179545283317,0.0153678888455033,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/81bc03e2ff2b.png,1,Moderate,1,Moderate,0.7634182572364807,0.6517246961593628,1,0.2096008211374282,0.7634182572364807,0.0014415080659091,0.0185052286833524,0.0070341019891202,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a53d6d2472a6.png,2,No_DR,2,No_DR,0.954602301120758,0.1994597315788269,1,0.0419172346591949,0.0025891095865517,0.954602301120758,0.0007004543440416,0.0001908941339934,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/242fc19be06f.png,2,No_DR,2,No_DR,0.8641799092292786,0.4629411697387695,1,0.1145081967115402,0.0197360590100288,0.8641799092292786,0.0010511252330616,0.0005246829241514,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/650fbed3fdca.png,1,Moderate,1,Moderate,0.7615451812744141,0.6745055913925171,1,0.2020341157913208,0.7615451812744141,0.0017404324607923,0.0284690763801336,0.006211235653609,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/98f7136d2e7a.png,1,Moderate,1,Moderate,0.53622967004776,1.0937676429748535,1,0.0298312902450561,0.53622967004776,0.0012359926477074,0.158134639263153,0.2745684385299682,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e582e56e7942.png,2,No_DR,2,No_DR,0.8668440580368042,0.4408009350299835,1,0.1199581399559974,0.0117605160921812,0.8668440580368042,0.0009932924294844,0.0004439741314854,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/612f2df37a1d.png,3,Proliferate_DR,3,Proliferate_DR,0.6972647905349731,0.9285890460014344,1,0.0493951216340065,0.1370869874954223,0.0010527746053412,0.6972647905349731,0.115200363099575,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/b96b518596b3.png,3,Proliferate_DR,4,Severe,0.6926631331443787,0.8317458629608154,0,0.0031794400420039,0.102221094071865,0.0004051768337376,0.2015311270952224,0.6926631331443787,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cb28adab4e8a.png,2,No_DR,2,No_DR,0.981665313243866,0.1099372655153274,1,0.0114935496821999,0.0042197271250188,0.981665313243866,0.0011121009010821,0.0015092907706275,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d1fb4efb117c.png,1,Moderate,3,Proliferate_DR,0.5532287955284119,1.1802566051483154,0,0.1203005090355873,0.1672564446926117,0.0010535833425819,0.5532287955284119,0.1581606864929199,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/4fecf87184e6.png,4,Severe,1,Moderate,0.6389462947845459,0.91714346408844,0,0.0189096685498952,0.6389462947845459,0.0002785712713375,0.0805787220597267,0.2612867653369903,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/4246ed634f25.png,1,Moderate,1,Moderate,0.5775278210639954,0.8693078756332397,1,0.3669818043708801,0.5775278210639954,0.0007397435838356,0.0482325032353401,0.0065181711688637,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/3b58b02c89ed.png,1,Moderate,1,Moderate,0.4335013926029205,1.0926443338394165,1,0.0023826630786061,0.4335013926029205,0.0002936818927992,0.2921513319015503,0.271670937538147,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d1a60c3b9fe5.png,2,No_DR,2,No_DR,0.9704139828681946,0.1534481346607208,1,0.0233825333416461,0.0025230320170521,0.9704139828681946,0.0034850710071623,0.0001953476312337,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2f143453bb71.png,2,No_DR,2,No_DR,0.8751270174980164,0.4236366152763366,1,0.1133388727903366,0.0033790508750826,0.8751270174980164,0.0077263419516384,0.0004286781186237,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ef247f28004f.png,2,No_DR,2,No_DR,0.984274685382843,0.0952868908643722,1,0.010805127210915,0.0029932719189673,0.984274685382843,0.0010815833229571,0.0008453695336356,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/f9aa35187bf3.png,1,Moderate,0,Mild,0.5039475560188293,1.0701292753219604,0,0.5039475560188293,0.3293225169181824,0.1511881947517395,0.0117371724918484,0.0038045558612793,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/8860c7b11530.png,1,Moderate,0,Mild,0.5487510561943054,0.8457034826278687,0,0.5487510561943054,0.414701908826828,0.0075254067778587,0.0249045435339212,0.0041170162148773,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/6b07971c3bf6.png,0,Mild,0,Mild,0.5960720777511597,1.0658321380615234,1,0.5960720777511597,0.2012841999530792,0.1641609668731689,0.0345109924674034,0.0039717447943985,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/d0d59ed675b5.png,0,Mild,0,Mild,0.8707531094551086,0.5136796236038208,1,0.8707531094551086,0.0710974186658859,0.0199721753597259,0.037741657346487,0.0004356233985163,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7aabd768abff.png,2,No_DR,2,No_DR,0.9273089170455932,0.2896154820919037,1,0.0652459263801574,0.0018966624047607,0.9273089170455932,0.005357805173844,0.0001907225087052,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a3bd2e034614.png,2,No_DR,2,No_DR,0.9641825556755066,0.1883637756109237,1,0.0230775922536849,0.0056344605982303,0.9641825556755066,0.0065737990662455,0.0005315084126777,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/05a5183c92d0.png,0,Mild,0,Mild,0.8985536694526672,0.397647500038147,1,0.8985536694526672,0.079136773943901,0.0067431833595037,0.0150441536679863,0.0005221622413955,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1fb455685328.png,2,No_DR,2,No_DR,0.9409218430519104,0.2587291896343231,1,0.0480019301176071,0.0092132724821567,0.9409218430519104,0.0015881531871855,0.0002748414408415,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/45693d027798.png,2,No_DR,2,No_DR,0.8472110033035278,0.491371750831604,1,0.1351623684167862,0.0147664994001388,0.8472110033035278,0.0023075626231729,0.0005525847082026,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d2dc86021c67.png,2,No_DR,2,No_DR,0.7633675932884216,0.6438090801239014,1,0.2083788067102432,0.0257608238607645,0.7633675932884216,0.0015189478872343,0.0009739091037772,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d2c6b99ef62c.png,1,Moderate,1,Moderate,0.6482287645339966,1.017314076423645,1,0.1512690335512161,0.6482287645339966,0.0005408810684457,0.063092440366745,0.1368688493967056,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/bd9904495ccd.png,3,Proliferate_DR,1,Moderate,0.7238362431526184,0.8049323558807373,0,0.0323418714106082,0.7238362431526184,0.0001697921979939,0.2000264078378677,0.0436256863176822,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c3e02d4a1798.png,1,Moderate,1,Moderate,0.5264744162559509,0.916054904460907,1,0.4167077541351318,0.5264744162559509,0.0064308801665902,0.0355851650238037,0.0148017983883619,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/de16416220de.png,3,Proliferate_DR,3,Proliferate_DR,0.4700041711330414,0.9318637847900392,1,0.0042401649989187,0.0727909505367279,0.000572687597014,0.4700041711330414,0.4523919820785522,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/72595230840c.png,4,Severe,4,Severe,0.6254926323890686,0.8685798645019531,1,0.0026026214472949,0.0738702565431594,0.00093976437347,0.2970947921276092,0.6254926323890686,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/26999ebc21de.png,1,Moderate,1,Moderate,0.6255420446395874,0.8360428214073181,1,0.3264164924621582,0.6255420446395874,0.0006914006080478,0.0345115736126899,0.0128384232521057,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/905cc86bf100.png,3,Proliferate_DR,1,Moderate,0.5311971306800842,1.064112663269043,0,0.0267719849944114,0.5311971306800842,0.0007790809031575,0.1266975104808807,0.3145542740821838,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/276b14f72328.png,2,No_DR,2,No_DR,0.9162848591804504,0.3711985349655151,1,0.0435817576944828,0.0076166810467839,0.9162848591804504,0.0310457684099674,0.0014709334354847,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/17d997fe1090.png,2,No_DR,2,No_DR,0.8919948935508728,0.3964236080646515,1,0.0936116725206375,0.0054884077981114,0.8919948935508728,0.0083286063745617,0.0005763532826676,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a2b97d98f130.png,2,No_DR,2,No_DR,0.8538572788238525,0.4978850483894348,1,0.1223294734954834,0.0081801181659102,0.8538572788238525,0.015292152762413,0.0003410516656003,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/143db89c11c8.png,2,No_DR,2,No_DR,0.9504854083061218,0.2172054201364517,1,0.0442552305757999,0.0038859043270349,0.9504854083061218,0.0012806095182895,9.279556979890911e-05,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4c17e85686f0.png,2,No_DR,2,No_DR,0.8556349277496338,0.4610579013824463,1,0.1327731758356094,0.0087563581764698,0.8556349277496338,0.0022447959054261,0.0005907738232053,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/b310bd564329.png,4,Severe,4,Severe,0.5065878629684448,0.9990944862365724,1,0.0063407993875443,0.3691469728946686,0.000374968687538,0.1175494119524955,0.5065878629684448,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b085caa513a8.png,2,No_DR,2,No_DR,0.8187002539634705,0.5792689323425293,1,0.1501575112342834,0.0206157714128494,0.8187002539634705,0.0097273690626025,0.000799210043624,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/80f6b30ece8c.png,2,No_DR,2,No_DR,0.9255483746528624,0.3509134650230407,1,0.0385399386286735,0.0211298074573278,0.9255483746528624,0.0061059836298227,0.0086758527904748,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9f5a8665cf2e.png,1,Moderate,1,Moderate,0.4954212307929992,1.220637559890747,1,0.1233544051647186,0.4954212307929992,0.0006488194921985,0.2539044618606567,0.1266711205244064,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/81d79d53ed7b.png,2,No_DR,2,No_DR,0.8497599959373474,0.4679430723190307,1,0.1400580108165741,0.0029479507356882,0.8497599959373474,0.0068653780035674,0.0003686309210024,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/2ba0b0d9bda2.png,1,Moderate,1,Moderate,0.6329283714294434,0.9394255876541138,1,0.0208113379776477,0.6329283714294434,0.0005265218205749,0.0899285897612571,0.2558051645755768,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/98104c8c67eb.png,1,Moderate,1,Moderate,0.7651786804199219,0.7960156202316284,1,0.0573569014668464,0.7651786804199219,0.0003191601135767,0.1088660210371017,0.0682792067527771,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/12bc439d373a.png,2,No_DR,2,No_DR,0.9198753237724304,0.3068718016147613,1,0.0730715692043304,0.005826745647937,0.9198753237724304,0.0009400398703292,0.0002863535482902,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/2994f17f58a5.png,0,Mild,0,Mild,0.4881611466407776,0.9911683797836304,1,0.4881611466407776,0.4282919466495514,0.0102981906384229,0.0565292760729789,0.0167194455862045,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/18ce0cdc473d.png,2,No_DR,2,No_DR,0.9593123197555542,0.1975443363189697,1,0.0316864848136901,0.0023380073253065,0.9593123197555542,0.0065007545053958,0.0001623966236365,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/5288f7441f64.png,2,No_DR,2,No_DR,0.9801626205444336,0.1141195818781852,1,0.0144774736836552,0.0024614378344267,0.9801626205444336,0.0023245103657245,0.0005739846383221,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ea4dcb055139.png,1,Moderate,1,Moderate,0.5670980215072632,0.9623537063598632,1,0.0092540550976991,0.5670980215072632,0.012499569915235,0.0636240243911743,0.3475244045257568,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/b13d72ceea26.png,1,Moderate,1,Moderate,0.5784745216369629,0.9577385187149048,1,0.0061947242356836,0.5784745216369629,0.0002915849909186,0.1122447326779365,0.3027943968772888,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bab776139279.png,2,No_DR,2,No_DR,0.9486366510391236,0.2700235545635223,1,0.0190627314150333,0.0108269527554512,0.9486366510391236,0.0151278739795088,0.0063458727672696,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/6cdd0f985270.png,0,Mild,1,Moderate,0.5636720657348633,1.1206134557724,0,0.2400788366794586,0.5636720657348633,0.0015249117277562,0.125978797674179,0.0687454119324684,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ffec9a18a3ce.png,1,Moderate,3,Proliferate_DR,0.5221453309059143,1.1061670780181885,0,0.0198020152747631,0.2156662791967392,0.0027065337635576,0.5221453309059143,0.2396798431873321,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/07929d32b5b3.png,0,Mild,0,Mild,0.8192691206932068,0.6356937289237976,1,0.8192691206932068,0.0939579308032989,0.0030928121414035,0.0764069259166717,0.0072731785476207,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/79059d0592c4.png,1,Moderate,1,Moderate,0.6476132869720459,0.8562442660331726,1,0.2878359854221344,0.6476132869720459,0.001986401155591,0.0505096986889839,0.0120546203106641,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/2241b7e90782.png,1,Moderate,1,Moderate,0.6608083844184875,1.0077563524246216,1,0.1710529029369354,0.6608083844184875,0.003830277826637,0.0823346823453903,0.0819737091660499,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a476fd984005.png,1,Moderate,4,Severe,0.7317221760749817,0.7600919604301453,0,0.0014407206326723,0.1827462613582611,0.0005483997520059,0.0835424214601516,0.7317221760749817,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/af6a1508cd95.png,2,No_DR,2,No_DR,0.8390612602233887,0.5979585647583008,1,0.0980577990412712,0.0265327040106058,0.8390612602233887,0.0348513796925544,0.0014968535397201,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/f69835dc7c50.png,3,Proliferate_DR,4,Severe,0.7232152223587036,0.7733619213104248,0,0.0017660856246948,0.0829674750566482,0.0006586095551028,0.1913926005363464,0.7232152223587036,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/eed4afc8ec83.png,0,Mild,2,No_DR,0.6756919026374817,0.7675997018814087,0,0.2840548157691955,0.0356899201869964,0.6756919026374817,0.0040219416841864,0.0005415196646936,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/187f6ccda87a.png,3,Proliferate_DR,4,Severe,0.7388655543327332,0.7624058127403259,0,0.0024503534659743,0.0989553704857826,0.0003005647158715,0.1594281643629074,0.7388655543327332,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7fe7309d0b4f.png,2,No_DR,2,No_DR,0.8111051917076111,0.5709289908409119,1,0.1615092158317566,0.0254363622516393,0.8111051917076111,0.0014583797892555,0.0004908787086606,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a66c3165876f.png,1,Moderate,1,Moderate,0.6558046936988831,1.0221034288406372,1,0.154357373714447,0.6558046936988831,0.0024733608588576,0.0818994492292404,0.1054651513695716,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a1b12fdce6c3.png,1,Moderate,3,Proliferate_DR,0.5181694030761719,1.1770615577697754,0,0.1111502647399902,0.2828567624092102,0.0058079776354134,0.5181694030761719,0.0820156559348106,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/dc0eea0b68a7.png,2,No_DR,2,No_DR,0.7289292812347412,0.7100644111633301,1,0.2363505810499191,0.0070670936256647,0.7289292812347412,0.0266064405441284,0.0010465929517522,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/6733544ae7a6.png,1,Moderate,1,Moderate,0.7268344163894653,0.823523759841919,1,0.0333205014467239,0.7268344163894653,0.0035736910067498,0.0465580075979232,0.1897133737802505,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/500aad15b7c8.png,2,No_DR,2,No_DR,0.9707114696502686,0.1619197130203247,1,0.0186638105660676,0.0053372508846223,0.9707114696502686,0.0038316114805638,0.0014558110851794,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b8e9a8f4617d.png,2,No_DR,2,No_DR,0.933042049407959,0.2732641994953155,1,0.05978474766016,0.0053003742359578,0.933042049407959,0.0016659823013469,0.0002067631139652,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/6c315ad3d07f.png,1,Moderate,4,Severe,0.5924965143203735,0.971920609474182,0,0.0040983902290463,0.258596271276474,0.0018040229333564,0.143004909157753,0.5924965143203735,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d02b79fc3200.png,2,No_DR,2,No_DR,0.9422662258148192,0.2500211894512176,1,0.0485030822455883,0.0081530325114727,0.9422662258148192,0.0007795753190293,0.0002981569559779,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e322acd46152.png,2,No_DR,2,No_DR,0.9365398287773132,0.2790835201740265,1,0.0516010411083698,0.0056838607415556,0.9365398287773132,0.0041269632056355,0.0020482614636421,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/080f66eedfb9.png,3,Proliferate_DR,0,Mild,0.5298675894737244,1.1336584091186523,0,0.5298675894737244,0.2228954881429672,0.0247544962912797,0.21381776034832,0.0086646946147084,Clinician Review,1,0
